SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.860893427,60,1,0.160634529,6492,4,0,0,1,0
0,0.126872999,75,0,0.267317305,4200,13,0,1,0,0
0,0.283177346,42,0,0.031793641,3333,1,0,0,0,0
1,0.178820724,51,0,0.185401217,12000,18,0,1,0,1
1,0,47,0,0.136357491,29583,8,0,2,0,4
1,0.887953709,45,1,0.103920078,9208,8,1,0,0,2
0,0.9999999,58,0,0.027315123,1500,5,1,0,0,0
0,0,59,0,0.177930747,4793,5,0,1,0,1
0,0.236352729,36,1,3279,,5,0,1,0,0
0,0.145797081,61,0,0.276492431,3500,8,0,1,0,0
1,1.163672655,50,1,1195,,2,1,1,0,0
0,0.069857216,51,0,0.072291084,12504,6,0,0,0,1
0,0.441294664,35,1,0.184717398,6333,10,0,0,0,0
0,0.027091483,72,0,0.090207842,4666,5,0,0,0,0
0,0.050162724,80,0,0.01349775,6000,5,0,0,0,0
0,0,71,0,0,,4,0,0,0,0
0,0.096919153,37,0,0.193551678,9800,5,0,1,0,2
0,0.064852982,64,0,864,,7,0,0,0,0
0,0.825521033,52,0,0.416221827,6743,10,0,0,0,1
1,0.996627123,56,2,0.109125718,4700,11,0,0,0,1
0,0.9999999,44,0,0.002212933,4066,2,0,0,0,3
0,0.073425075,43,0,0.008415934,5346,4,0,0,0,0
0,0.9999999,66,0,4115,,4,0,2,0,
0,0.096061221,80,0,0.11132255,1050,9,0,0,0,0
0,0.722348146,43,0,0.944126465,3668,10,1,1,0,0
0,0.034075388,36,0,0.525651708,8400,12,0,3,0,0
0,0.008989917,54,0,0.355955506,8000,15,0,1,0,3
0,0.070281698,77,0,0.093761536,5417,3,0,0,0,0
0,0.307404247,60,0,0.473813591,24000,22,0,5,0,1
0,0.532522499,58,0,1.823035393,1666,9,0,2,0,2
0,0,50,0,0.185283219,17000,7,0,2,0,1
0,0.605104142,47,0,0.970817347,8600,13,0,3,0,0
0,0.121919951,42,0,0.267147226,4577,12,0,1,0,0
0,0,58,0,0.562772709,10083,13,0,5,0,0
0,0.244162672,34,0,0.359818691,7500,5,0,1,0,0
0,0.058951213,57,0,0.315661675,9883,14,0,3,0,1
0,0.136497033,48,0,0.405125848,8700,9,0,4,0,2
0,0.058710092,70,0,0.018735363,1280,2,0,0,0,0
0,0.039641509,76,0,0.473495567,5300,8,0,2,0,0
0,0.891481315,31,1,2306,,12,0,1,0,2
0,0.9999999,36,0,19,,1,0,0,0,0
0,0.960067998,57,0,0.539494358,7000,12,0,1,0,0
0,0,35,0,6.839691338,9200,5,0,3,0,2
0,0.091636335,72,0,0.037848108,20000,2,0,0,0,0
0,0.135174156,57,1,0.402340892,4100,11,0,1,0,0
0,0.106078913,93,0,0.012256088,6200,3,0,0,0,0
0,1.012237588,44,2,3274,,10,0,1,0,0
0,0.250881533,66,0,7947,,9,1,2,0,0
0,0,64,0,0.523790484,2500,4,0,0,0,1
0,0.723062938,42,0,0.44612206,6291,10,0,2,0,0
1,0.354984932,62,0,0.571489787,7000,9,0,2,0,1
0,0.183785779,57,0,0.398377125,5175,9,0,3,0,1
0,0.158857768,39,0,0.401558594,6800,8,0,1,0,2
0,0.038028618,55,1,0.500141163,7083,19,0,2,0,0
0,0.054297295,42,0,2951,,5,0,1,0,0
0,0,55,0,0.302058162,12000,5,0,1,0,3
0,0.087139665,50,0,0.097097814,2790,11,0,0,0,3
0,0.308529507,35,0,0.038394881,7500,7,0,0,0,2
0,1.015396921,44,5,0.591637631,2869,9,2,2,2,1
0,0.031483915,61,0,0.202946851,5700,5,0,1,0,1
0,0.209039313,55,0,0.875062469,2000,8,0,1,0,0
0,0.9999999,40,0,1027,,3,0,1,0,0
0,0,62,0,1.060524183,3700,14,0,2,0,2
0,0.191801915,60,1,0.035139511,10500,11,0,0,0,0
0,0,52,0,0.313174946,4166,3,0,1,0,0
0,0.255818069,44,2,0.649639611,3190,9,0,2,0,1
0,0.245748138,63,0,0.387055722,11000,19,0,2,0,2
0,0.163878671,48,0,0.153119634,3493,8,0,0,0,1
0,0.759493671,26,0,0.117074454,3800,6,0,0,0,0
0,0.097814407,69,0,0.13785558,3655,16,0,1,0,0
0,0.673357917,53,0,0.789550073,6200,14,0,3,0,2
0,0.226385807,62,0,5319,,14,0,2,0,1
1,1.080209043,25,0,0.212950891,2300,4,1,0,1,0
0,1.107556977,58,2,0.103671706,8333,5,1,0,2,3
0,0,36,0,0.608261159,1500,9,0,0,0,1
0,0.023247094,31,0,0.32183908,2000,3,0,0,0,0
0,0.436092378,50,3,0.46664859,7375,13,0,2,0,0
0,0.170521201,56,0,6185,,13,0,1,0,0
0,0.086777264,87,0,3246,,8,0,1,0,
0,0.125317494,61,0,3301,,10,0,1,0,0
0,0.004777601,64,0,0.14230431,5684,3,0,1,0,1
0,0.055366767,59,0,0.286428393,4000,15,0,1,0,0
0,0.025586082,63,0,2675,,6,0,1,0,3
0,0.9999999,36,0,0.006228487,6100,0,1,0,0,2
0,0.448060891,62,0,0.362763636,13749,16,0,2,0,1
0,0.014734611,54,2,1.12395868,3000,18,0,1,0,1
0,0.738426037,46,0,1.522727273,1275,10,0,1,0,1
0,0.016389058,56,0,0.012658228,1500,10,0,0,0,0
0,1.037792442,62,2,0.538690476,2687,5,1,1,0,1
0,0.9999999,56,0,0.281317886,2761,2,0,0,0,0
0,0,47,0,0.230168555,10500,4,0,1,0,1
0,0.147313965,48,0,0.579513299,5300,10,0,1,0,2
0,0.038927703,31,0,0.273481058,6994,4,0,2,0,0
0,0,39,0,0,,2,0,0,0,0
0,0.200642993,55,0,0.566456868,2700,10,0,1,0,0
0,0.041911829,39,0,2.855920114,700,10,0,2,0,2
0,0.298301573,56,1,0.370103557,2220,9,0,0,0,0
0,0.519019302,29,1,0.323384569,6700,8,0,2,0,0
0,0.827742256,51,0,1.148550207,7000,17,1,1,0,1
0,0.06774372,38,0,0.386506346,7484,8,0,2,0,1
0,0.087331396,72,0,1234,,13,0,1,0,0
0,0.391313613,59,0,0.505474726,6666,14,0,2,0,0
0,0.101210671,40,0,0.465762004,4789,7,0,1,0,1
0,0.029497542,76,0,849,,5,0,1,0,0
0,0.559380194,58,0,0.235505798,2500,7,0,1,0,0
0,0.185775909,60,0,540,,10,0,0,0,2
1,1577,37,0,0.479826307,5526,11,0,2,0,2
0,0.015964001,81,0,0.007634975,5500,10,0,0,0,0
0,0.255582422,70,0,0.477943615,6029,20,0,3,0,1
0,0.942186718,40,1,0.633338797,6100,9,0,0,0,0
0,0.387643334,42,0,0.188494078,5909,7,0,0,0,0
0,0.009534725,67,0,3.120289186,6500,17,0,1,0,1
0,0.226989934,60,0,0.044728103,9635,6,0,0,0,0
0,0.327599778,43,0,0.201170446,4100,13,0,0,0,1
0,0.003528384,69,0,365,,11,0,0,0,0
0,0.041441201,59,0,0.013920526,3950,3,0,0,0,0
0,0.018410333,33,0,0.004951909,10500,13,0,0,0,0
0,0.229054537,47,0,0.316059643,4090,13,0,0,0,0
0,0.040837305,45,0,0.005422013,5532,2,0,0,0,0
1,0.998625172,48,1,0.137595944,14200,4,3,0,2,3
0,0.582121421,59,0,0.941096264,3666,17,0,1,0,0
0,0.567721614,54,0,0.870671673,2396,5,0,2,0,1
0,0.084961381,24,0,0.050508533,5800,3,0,0,0,0
1,0.592001702,34,2,0.510686164,5333,6,1,1,0,0
0,0.000789932,72,0,0.035907958,6822,5,0,0,0,0
0,0.157597788,68,0,0.092045181,4160,6,0,0,0,1
0,0.059429458,51,0,0.189849954,51250,12,0,3,0,2
0,0.127096989,55,0,0.010324932,3292,2,0,0,0,0
1,0.95448799,49,2,6102,,8,2,2,0,0
0,0.122840654,69,0,1113,,11,0,1,0,0
0,0.055065443,53,0,0.020851185,3500,9,0,0,0,1
0,0.133633821,47,0,0.44844824,4800,20,0,1,0,2
0,0.029848137,63,0,0.070837684,12450,9,0,1,0,2
0,0.079610621,77,0,0.145713572,4000,5,0,0,0,1
1,1.079052599,36,1,3866,,12,0,2,2,
0,0,61,0,0.098869265,10700,6,0,1,0,3
0,0.248455973,41,0,0.131717071,4000,5,0,0,0,1
0,0.010132434,66,0,0.306875694,8100,14,1,2,0,0
0,0.9999999,44,0,0.046500814,4300,1,1,0,0,0
0,0.02228529,59,0,0.006295131,5400,8,0,0,0,0
0,0.939890225,40,3,0.924614744,2400,15,0,0,1,3
0,0.238965862,58,0,0.231511254,5286,4,0,1,0,2
0,0.208491464,75,0,0.466933295,7000,11,0,1,0,1
0,0.975640793,48,0,0.901569566,3758,12,0,1,0,0
0,0.032283908,39,0,0.440255974,10000,10,0,2,0,3
0,0.083319683,57,0,0.336159789,5306,11,0,1,0,0
0,0.403667475,52,4,0.345344796,16400,9,2,2,1,1
0,0.051168846,50,1,0.421143847,7500,14,0,2,0,2
0,0.077846859,65,0,0.017663723,6000,9,0,0,0,0
0,0.133182719,66,0,3.021444695,885,10,0,1,0,0
0,0.65447217,69,0,0.507743982,5358,9,0,2,0,2
0,0.79204777,67,0,1.15780543,1767,13,0,2,0,0
0,0.020113704,48,0,0.12999323,4430,15,0,0,0,4
0,0.036808792,54,0,0.038531443,2750,13,0,0,0,1
0,0,59,0,0.165202486,4666,9,0,1,0,0
0,0.090839163,46,0,0.367628287,7833,8,0,1,0,2
1,0.9999999,21,98,0,,0,98,0,98,0
0,0,57,0,0.561218335,3315,20,0,2,0,0
0,0.379026079,68,0,0.32691827,4000,14,0,0,0,0
0,0.050583276,58,0,0.344485464,4333,8,0,1,0,0
0,0.08779561,57,0,52,,1,0,0,0,0
0,0.065868263,25,0,0,5082,2,0,0,0,0
0,0.016184175,78,0,0.057388522,5000,6,0,1,0,0
0,0.42616694,34,0,782.5,1,6,0,0,0,4
1,0,64,0,36,,1,1,0,1,0
0,0,64,0,0.326282291,10683,5,0,1,0,0
0,0,63,0,521,,9,0,1,0,0
0,0.936075995,50,0,0.642196045,4753,9,0,2,0,4
0,0.019921544,29,0,0.217223358,4400,7,0,0,0,3
0,1.000923041,51,0,0.243046719,5500,5,0,0,0,0
0,0.202439878,67,0,0.361527694,5000,11,0,1,0,0
0,0,61,2,2.911307272,2378,10,0,3,0,0
0,0.103955339,59,0,0.241543734,6710,17,0,2,0,1
0,0.419597694,40,0,0.22554034,6060,5,0,1,0,0
0,0.028064607,49,0,37,,5,0,0,0,0
0,0.065132248,57,1,0.303554457,5260,14,0,2,0,1
0,0.015679373,65,0,2875,,6,0,1,0,
0,0.191339845,54,0,0.232560875,8500,16,0,1,0,1
0,0.332158758,42,0,0.592597541,7483,7,0,2,0,0
1,0.042837823,75,0,0.473276991,8400,17,0,2,0,0
0,0,71,0,0,10000,3,0,0,0,1
0,0.073865689,46,0,0.310514576,13000,11,0,4,0,2
0,0.501839201,62,0,0.547575286,7072,15,0,2,0,0
0,0.9999999,44,0,0.175845536,7716,4,0,0,0,1
0,0.111091996,31,1,0.182402806,3420,8,0,0,0,1
0,0.944838492,52,0,0.695735506,8347,17,0,1,0,2
0,0.309758281,62,0,0.16534222,3900,20,0,0,0,0
0,0.654996751,44,0,0.50272192,9000,12,0,1,0,0
0,0.471712368,50,0,2529,,4,0,1,0,0
0,0.593850831,41,0,0.287481536,5415,11,0,0,0,0
0,0.9999999,89,0,38,,1,0,0,0,
0,0.9999999,28,0,0,,0,0,0,0,0
0,0.720215219,30,0,0.014917421,1876,3,0,0,0,2
0,0.046057815,38,0,0.594308036,5375,10,0,2,0,0
1,0.899431484,61,0,0.067617165,7083,8,0,1,0,0
0,0.224808206,35,1,0.544018059,3100,6,0,1,0,0
0,0.116932028,43,0,0.404599233,6000,8,0,2,0,0
0,0.501859579,48,0,0.065419226,7000,11,0,0,0,0
0,0.075119807,75,0,0.314147228,3300,10,0,1,0,0
0,0.388773189,53,0,0.456694813,8289,7,0,1,0,1
0,0.647711295,38,0,0.464883779,4000,6,0,1,0,2
0,0.18879528,49,0,0.670951157,3500,5,0,1,0,0
0,0.080814141,50,0,0.16427007,10500,4,0,2,0,1
1,0.976900534,32,0,0.214566226,2800,5,0,0,0,0
0,0.118180114,42,0,0.419930012,6000,5,0,2,0,4
0,0.132194487,37,0,1.012378595,5250,15,0,3,0,2
0,0.490879344,40,0,0.405490576,16500,12,0,3,0,4
0,0.244077924,60,0,2189,0,9,0,1,0,1
0,0.027304329,86,0,0.00742751,7000,4,0,0,0,0
0,0.022209741,47,0,0.169024784,10530,6,0,1,0,0
0,0.059017062,50,0,0.240328507,9253,15,0,1,0,1
0,0.012497419,64,0,0.184044106,6166,13,0,1,0,0
0,0,34,0,450,,5,0,0,0,3
0,0.589137598,35,1,1.189962223,1852,10,1,1,0,0
0,0.061582317,62,0,2325,,8,0,2,0,0
0,0,57,1,0.623750255,4900,10,0,2,0,0
0,0.146722613,63,0,0.120013523,8873,8,0,0,0,0
0,0.796898993,46,1,0.478902359,10640,11,0,2,0,2
0,0,49,0,0.096463023,7463,3,0,0,0,0
0,0.000504084,84,0,0.196434693,5833,14,0,1,0,0
0,0.236176382,35,0,0.021257212,3292,2,0,0,0,1
0,0.018846615,55,0,0.478309859,5324,10,0,2,0,0
0,0.283421363,38,0,0.673676952,5800,7,0,2,0,1
0,0.708037614,54,0,0.310281772,12030,9,0,2,0,2
0,0,67,1,0.5234375,9727,14,0,3,0,0
0,0.912208779,47,0,0.412158681,1940,9,0,0,0,0
0,0.014397121,28,0,0.973377704,600,2,0,1,0,0
0,0.609079373,72,1,0.406793646,14542,19,0,2,0,0
0,0.034140759,67,1,0.231776041,5500,10,0,2,0,0
0,0,24,0,0.634591961,820,3,0,0,0,0
0,0.035442862,72,0,0.2335968,10500,16,0,1,0,0
0,0.015285278,39,0,0.040993168,6000,9,0,0,0,0
0,0.069167254,101,0,50,,2,0,0,0,0
0,0.00089991,42,0,161,,2,0,0,0,0
0,0.168541573,42,0,0.320020569,5833,3,0,1,0,2
0,0.286945728,35,0,728,,3,0,0,0,1
0,0.9999999,25,0,0,,1,0,0,0,0
0,0,57,0,2866,,4,0,2,0,0
0,0.066537389,49,2,0.410714286,5263,8,0,2,0,0
0,0.054599906,62,0,0.204384069,6477,8,0,1,0,0
0,0.73808196,47,0,0.230445509,6890,9,0,0,0,0
0,0.001361065,63,0,0.001146789,2615,7,0,0,0,0
0,0.012113361,61,0,0.085272529,6402,9,0,0,0,0
0,1028,27,0,442,,2,0,0,0,0
1,0.010072423,42,0,0.004248002,9886,11,0,0,0,2
0,0.591820684,45,2,4639,,4,0,1,0,2
0,0.9999999,23,0,0,,1,0,0,0,
1,0.9999999,53,1,0.034510563,6200,1,3,0,0,0
0,0.018932913,68,0,0.00352908,7083,4,0,0,0,0
0,0.980001942,25,0,0.480288728,1800,4,0,0,0,0
0,0.210635787,39,0,0.200999872,7800,7,0,1,0,0
0,0.554576503,67,0,1551,,7,0,0,0,0
1,0.9999999,30,0,0,1400,0,0,0,0,0
0,0.083823091,38,0,273,,4,0,0,0,0
0,0.023268592,42,0,0.000320543,74872,4,0,0,0,0
0,0.01937445,86,0,0.006664445,3000,7,0,0,0,0
0,0.55895704,60,0,0.141455286,5400,2,0,0,0,0
0,0.364506601,35,0,0.17317011,3920,6,0,0,0,0
0,0.63304088,41,1,0.158419846,7416,7,0,1,0,2
0,0.199717251,51,0,0.49539306,5100,7,0,1,0,0
0,0,60,0,0.093440821,2728,3,1,0,0,0
0,0.031226501,36,0,0.415544594,7500,10,0,1,0,0
1,0.872599705,65,0,0.865242399,1216,10,1,0,0,0
0,0.010951338,65,0,0.00059988,5000,7,0,0,0,0
0,0,49,0,0.264178558,8198,9,0,2,0,1
0,0.235642438,62,1,0.258471901,4750,6,0,1,0,3
0,0.065570388,64,0,900,,5,0,1,0,0
0,0.045337046,65,0,0.214896392,6900,22,0,1,0,0
0,0.067385878,44,0,0.619714517,3712,13,0,1,0,0
0,0.001542657,70,0,783,,9,0,2,0,0
0,0.370449444,66,0,0.573046694,4325,5,0,1,0,0
0,0.421956849,47,0,0.237290984,11900,12,0,2,0,2
0,0.027065376,55,0,0.228706405,7196,17,0,2,0,0
0,0,25,0,0.238073603,2200,7,0,0,0,0
0,0.179911732,71,0,0.063426405,2900,6,0,0,0,0
0,0.274268752,91,0,1869,,27,0,1,0,0
0,0.05918887,47,0,1682,,5,0,2,0,0
0,0.012999435,77,0,0.001464397,5462,2,0,0,0,0
0,0.017814943,24,1,0.258531541,2900,5,0,0,0,0
0,0.0923256,68,0,103,,9,0,0,0,
1,0.344823292,36,0,0.500499833,3000,17,0,1,0,0
0,0.075518456,48,0,0.099427031,8900,7,0,0,0,2
0,0.042527339,37,0,0.195734281,4500,10,0,0,0,0
0,0.01717404,37,0,0.437609075,4583,9,0,2,0,2
0,0.070617927,63,0,0.021947322,86980,9,0,1,0,3
0,0.006133445,63,0,696,0,11,0,1,0,0
0,0,41,0,0.301970009,3400,5,0,1,0,1
0,0.9999999,55,0,292,,1,0,0,0,0
1,0.104317703,58,0,0.700040048,2496,8,0,1,0,0
0,0.922384648,64,0,0.267568362,3400,2,0,0,0,0
1,0.9999999,28,0,0.036973345,1162,2,0,0,0,1
0,0.011089033,30,0,1.474764282,1802,7,0,2,0,0
0,0.9999999,29,0,0,,0,0,0,0,0
0,0.050505051,49,0,37,,5,0,0,0,0
0,0.003051849,77,0,0.403119376,5000,6,0,2,0,0
0,0.691106862,41,0,1.223122636,1850,9,0,1,0,1
0,0.305189827,62,0,0.33127572,7289,6,0,2,0,0
0,0.746507924,38,0,0.909061593,3100,8,0,1,0,2
0,0.057037718,40,0,0.008951407,4691,5,0,0,0,0
0,0.571735479,48,0,0.538937916,6458,9,0,3,0,0
0,0.330610523,61,0,4439,,19,0,2,0,1
0,0.286206563,37,0,0.164341518,3583,9,0,0,0,0
0,0.225998676,74,0,0.067386523,5000,7,0,0,0,0
0,0.335242356,72,0,1.106268161,2408,14,0,1,0,0
0,0.006802721,60,0,0.190851144,8000,12,0,1,0,0
1,0.970428295,50,0,0.632122626,3000,13,1,2,0,2
0,1.017720771,48,0,0.812523435,2666,12,0,1,0,3
0,0.007178315,42,0,5,,3,0,0,0,0
0,0.023896755,61,0,0.479378682,5600,18,0,1,0,0
0,0.531018009,40,0,1235,0,13,0,0,0,3
1,0.9999999,41,1,332,,4,0,0,0,0
0,0.108536456,63,0,0.249102029,10300,9,0,2,0,0
0,0.878144215,47,1,0.776990413,4797,15,0,1,0,2
0,0.018960238,56,0,1303,,6,0,1,0,0
0,0.016984769,78,0,0.495061578,8200,15,0,4,0,0
0,0.020848189,47,1,1530,,8,0,1,0,3
0,0.103508878,36,0,0.385589594,5842,8,0,2,0,3
0,0.080435262,61,0,0.265369545,7400,10,0,2,0,0
0,0.340930384,46,0,4147,,8,0,3,0,0
0,0.25351246,59,0,0.08798743,7000,4,0,0,0,1
0,0.325957579,50,0,0.651009244,5300,17,0,3,0,0
0,0.000222753,45,0,0.320671378,6791,8,0,1,0,0
0,0.321239961,51,1,0.495424039,9833,12,0,2,0,1
0,0.220293638,62,0,0.265243716,16350,10,0,1,0,0
0,0.632252066,37,0,0.603008281,5916,15,0,1,0,0
1,0.652347652,26,0,0.158613795,3000,3,1,0,1,1
0,0.028629812,54,0,38,,3,0,0,0,
0,0.073683349,58,0,3675,,11,0,1,0,0
0,0.684210526,61,0,0.225554743,4100,3,0,0,0,1
0,0.186058019,62,0,0.124901532,11424,10,0,1,0,0
0,0.686738396,57,0,0.226954609,5000,10,0,0,0,2
1,0.286054919,40,1,0.482839054,3000,12,0,1,0,2
0,0.002746302,41,0,0.436355205,8625,9,0,2,0,0
0,0.016520489,41,0,0.303932495,6280,6,0,1,0,0
0,0.614537909,45,0,0.553432571,4500,6,0,1,0,3
0,0.9999999,43,0,0,5533,2,0,0,0,3
0,0.9999999,26,0,0.047459179,6552,3,0,0,0,0
0,0.788955545,72,0,838,,6,0,1,0,0
0,0.990904688,54,0,0.451269576,6576,12,0,1,0,2
0,0.000493251,81,0,1,,5,0,0,0,
0,0.671157948,54,0,2046,,9,0,1,0,0
0,0,59,0,0,,2,0,0,0,0
0,0.57700489,41,0,4441,,8,0,2,0,0
0,0.370281486,77,0,0.040122899,5532,1,0,0,0,1
0,0.285793242,62,0,0.574394825,9583,16,0,2,0,0
0,0.73271756,66,3,0.519458734,8941,11,1,3,0,0
0,0.39387358,33,0,0.544052108,2916,10,0,1,0,0
0,0.954687319,63,0,0.264019254,4154,8,0,0,0,0
0,0.010344471,54,0,0.001127714,7093,2,0,0,0,1
0,0,32,1,0.204212781,2800,9,0,1,0,0
0,0.35715238,52,0,0.163423264,4521,5,0,1,0,3
0,0.041543252,55,0,0.421450988,5416,9,0,2,0,1
0,0.66001283,40,2,0.113179449,6714,11,1,0,1,0
0,0.251759129,40,0,0.575945946,3699,4,0,1,0,1
0,0.180485705,37,0,0.099112611,8000,10,0,0,0,2
0,0,62,0,0.20950324,8333,3,0,2,0,0
0,0.122152072,70,0,0.087485419,6000,5,0,0,0,0
0,0.243414655,36,0,0.307228217,8618,10,0,2,0,3
1,0.9999999,43,0,0,,0,1,0,0,1
0,0.207460221,56,0,0.814199396,661,10,0,0,0,0
0,0.037945103,82,0,114,,11,0,0,0,0
0,0.431563336,50,0,0.659956582,5066,10,0,2,0,0
0,0.397896194,67,0,0.496472959,2976,7,0,1,0,0
0,0.76938079,32,0,53,,4,0,0,0,0
0,0.004753709,54,2,0.690268838,2640,10,0,1,0,2
0,0.227063021,29,0,0.363327674,5300,8,0,2,0,0
0,0.347805779,51,0,0.787148594,3983,7,0,1,0,2
0,0.010674733,82,0,0.00299925,4000,6,0,0,0,0
0,0.629520582,50,0,0.610831134,12500,12,0,2,0,4
0,0.597366939,45,0,0.372179519,12098,12,0,1,0,4
0,0.950825458,47,1,0.378418112,3400,6,0,1,0,3
0,0.056805507,79,0,518,,4,0,1,0,0
0,0.885052249,51,0,0.127279635,2631,2,1,0,0,1
0,0.162872219,50,0,1774,,8,0,1,0,0
0,0.506164612,23,0,0.019026121,3100,4,0,0,0,0
0,0.07963395,34,0,0.022279349,3500,2,0,0,0,0
0,0.280627682,47,0,0.674703299,10700,16,0,2,0,1
0,0.9999999,53,1,0.586219207,2800,4,0,1,0,1
0,0.002722024,51,0,0.001214645,5762,7,0,0,0,0
0,0.000318787,51,0,0.043226381,4487,8,0,0,0,1
0,0.683015082,48,0,0.310286678,4150,9,0,0,0,0
1,0.39005545,28,1,398,,7,0,0,0,
0,0.353181976,65,0,0.392800543,8833,16,0,2,0,0
0,0.454848472,40,0,0.481278181,5100,11,0,1,0,1
0,0.9999999,22,0,29,,0,0,0,0,0
0,0.306199782,61,0,2344,,8,0,3,0,
0,0.533817699,65,0,0.219239968,3762,6,0,0,0,2
0,0.184653035,33,0,0.560846561,1700,12,0,2,0,1
0,0.005812798,85,0,0.001953398,7166,21,0,0,0,0
0,0.9999999,22,0,0,820,1,0,0,0,0
1,0.446341876,47,1,0.458419528,4833,5,0,1,0,4
0,0,67,0,0,,1,0,0,0,2
0,0.030070406,55,0,0.29988319,9416,19,0,1,0,0
0,0.129143365,41,0,0.212848394,8000,3,0,1,0,2
0,0.143161193,42,0,0.667203682,4344,11,0,1,0,0
0,0.0711924,59,0,0.026794641,5000,4,0,0,0,0
0,0.00809919,37,0,1141,,3,0,1,0,1
0,0.9999999,60,0,0.116109975,4400,3,0,0,0,0
0,0.026839511,54,0,0.190356714,9166,13,0,1,0,2
0,0.046768081,39,0,0.289586458,9333,19,0,2,0,0
0,0,58,0,0.018947864,16993,5,0,1,0,0
0,0.693748163,56,1,1.266321542,3476,18,0,3,0,2
0,0,52,0,0.312794931,7416,7,0,1,0,0
0,1.070964518,39,0,0.143387604,3500,4,0,0,0,2
0,0.166240828,59,0,0.41705037,7166,25,0,2,0,1
0,0.003029544,49,0,0.017173052,8326,3,0,0,0,0
0,0,62,0,0.084104674,8750,10,0,1,0,0
0,0.931295529,32,0,0.057369489,5420,2,0,0,0,2
0,0.106456549,48,0,2352,0,8,0,2,0,2
0,0.692547497,55,0,0.38255653,6500,10,0,1,0,0
0,0.105942764,42,0,0.382131843,10375,10,0,1,0,2
0,0.050715215,54,0,0.011203015,9550,5,0,0,0,3
0,0.803406146,31,0,0.137931034,2000,4,0,0,0,3
0,0.52134876,62,0,1.875488722,3324,14,0,2,0,0
0,0.683739689,67,0,0.7031477,4129,8,0,1,0,0
0,0.023512635,56,0,0.266260356,10500,8,0,2,0,3
0,0.058103577,41,0,0.259072014,8900,16,0,5,0,2
0,0.022667511,91,0,0.004254254,7991,9,0,0,0,0
0,0.001496497,73,0,0.238014115,4108,7,0,1,0,1
0,0.157900794,68,0,1844,,9,0,2,0,0
0,0.133401116,49,1,0.183125767,5700,11,0,0,0,1
0,0.099649238,59,0,0.274326451,10800,8,0,1,0,0
0,0.9999999,60,0,0,,4,0,0,0,0
0,0.190934197,43,0,0.161144053,8600,15,0,1,1,0
0,0.688656858,28,1,0.138661632,4766,10,0,0,0,0
0,0.009677675,51,0,0.007140817,3500,10,0,0,0,0
0,0,66,1,0,,5,0,0,0,
0,0.360773204,37,0,0.162972838,6000,6,0,0,0,3
0,0.053479622,62,0,0.041713389,8917,7,0,0,0,0
0,0.793697686,54,1,0.213893053,2000,5,0,0,0,1
0,0.846909262,60,0,4886,,15,0,1,0,0
0,0.001672076,67,0,0.001369738,10950,6,0,0,0,0
0,0.08165044,63,0,0.809646856,1160,26,0,0,0,0
0,0.237025673,70,0,0.207780673,16887,11,0,3,0,0
0,0.9999999,41,1,0.321362458,2700,2,1,0,0,1
0,0.940501487,45,0,2155,1,6,0,2,0,4
0,0.004215055,36,0,0.00079992,10000,7,0,0,0,0
0,0.004695516,58,0,0.397524072,5088,10,0,2,0,0
1,0.9750025,57,1,0.309327196,7386,3,0,1,0,0
0,0.007075816,42,0,241,,10,0,0,0,0
0,0.007803769,48,0,0.261595262,13000,8,0,1,0,1
0,0.259749705,57,0,0.042659557,6000,6,0,0,0,0
0,0.060039033,45,0,0.710885681,5125,10,0,3,0,0
0,0.626408777,71,0,0.409400124,3233,9,0,1,0,1
0,0.001099945,64,0,2326,,5,0,1,0,
0,0.548593721,62,0,0.185693757,6262,5,0,0,0,1
0,0.726372773,47,0,0.313607854,11000,5,0,2,0,3
0,0.441158574,33,0,0.147408899,5460,8,0,0,0,0
0,0.211957608,53,0,0.20419895,4000,4,0,1,0,2
0,0.013164279,59,0,0.180251,7250,13,0,1,1,1
0,0.998003992,26,0,466,,4,1,0,0,
0,0.039502197,65,0,0.646221854,7238,8,0,2,0,1
0,0.175925392,48,0,2704,,11,0,1,0,0
0,0.103449843,65,0,1534,,2,0,1,0,0
0,0,58,1,0.05988625,11955,5,0,1,0,0
0,0.179351634,43,0,0.209350191,3400,6,0,0,0,2
0,0.037883099,38,0,0.521227503,4333,5,0,2,0,2
1,0.915197313,32,2,0.642622352,5475,10,0,2,0,2
0,0.00036899,43,0,0,5000,4,0,0,0,0
0,0.989335111,69,0,0.769410847,2562,3,0,1,0,0
1,0.996631106,54,2,0.679430024,24000,16,0,5,0,0
0,0,34,0,0.041224235,1600,2,0,0,0,0
0,0.131600194,74,0,174,,8,0,0,0,1
0,0.258413962,55,0,0.224920128,7824,7,0,1,0,1
0,0.95680288,37,0,0.64319674,4416,8,0,1,0,0
0,0.988364165,40,0,0.475395987,4734,6,1,1,0,2
0,0.530735158,69,0,0.541099344,5948,11,0,2,0,0
0,0.178721419,35,0,0.490377406,4000,9,0,1,0,0
0,0.337541426,65,0,0.216756043,12866,12,0,1,0,0
